date,title,slug,url,type,source,status,ok,response
2026-07-25T07:34:04,Customer Care Team Leader,customer-care-team-leader,https://outreachrecruitment.net/jobs/customer-care-team-leader,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/customer-care-team-leader""
  }
}
"
2026-07-25T07:34:04,Customer Care Agent,customer-care-agent,https://outreachrecruitment.net/jobs/customer-care-agent,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/customer-care-agent""
  }
}
"
2026-07-25T07:34:04,Account Manager,account-manager,https://outreachrecruitment.net/jobs/account-manager,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/account-manager""
  }
}
"
2026-07-25T07:34:04,Sales Representative in Renewables,sales-representative-in-renewables,https://outreachrecruitment.net/jobs/sales-representative-in-renewables,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/sales-representative-in-renewables""
  }
}
"
2026-07-25T07:34:04,HVAC Project Manager,hvac-project-manager,https://outreachrecruitment.net/jobs/hvac-project-manager,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/hvac-project-manager""
  }
}
"
2026-07-25T07:34:04,HVAC Sales Representative,hvac-sales-representative,https://outreachrecruitment.net/jobs/hvac-sales-representative,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/hvac-sales-representative""
  }
}
"
2026-07-25T07:34:04,Maintenance Technician - Electrical Licence A or B),maintenance-technician-electrical-licence-a-or-b,https://outreachrecruitment.net/jobs/maintenance-technician-electrical-licence-a-or-b,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/maintenance-technician-electrical-licence-a-or-b""
  }
}
"
2026-07-25T07:34:04,Sales Executive,sales-executive-3,https://outreachrecruitment.net/jobs/sales-executive-3,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/sales-executive-3""
  }
}
"
2026-07-25T07:34:04,Head Chef - Maltese Cuisine,head-chef-chinese-cuisine,https://outreachrecruitment.net/jobs/head-chef-chinese-cuisine,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/head-chef-chinese-cuisine""
  }
}
"
2026-07-25T07:34:04,Marketing Assistant,marketing-assistant,https://outreachrecruitment.net/jobs/marketing-assistant,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/marketing-assistant""
  }
}
"
2026-07-25T07:34:04,IT Support Executive,it-support-executive-2,https://outreachrecruitment.net/jobs/it-support-executive-2,URL_DELETED,auto_close,200,True,"{
  ""urlNotificationMetadata"": {
    ""url"": ""https://outreachrecruitment.net/jobs/it-support-executive-2""
  }
}
"
